type,id,parent_id,create_time,platform,content,liked_count,title,comment_count,share_count,user_name,ip_location,source_keyword,url
comment,comment_00215,post_00085,2025-09-02T16:03:34Z,zhihu,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7780,,84,363,北美汽车圈,美国·加州,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00214,post_00085,2025-09-02T19:03:19Z,zhihu,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6774,,96,61,车圈老王,中国·北京,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-345371
post,post_00089,,2025-09-05T12:26:05Z,dy,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。,44858,Tesla得州劳工话题｜2025年9月｜第9条,1405,4300,TeslaWatch,美国·加州,Tesla Texas strike 2025,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00223,post_00089,2025-09-05T20:31:29Z,dy,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7782,,42,403,TeslaWatch,中国·北京,Tesla Texas strike 2025,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00222,post_00089,2025-09-05T20:33:17Z,dy,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7636,,50,426,EVObserver,美国·奥斯汀,Tesla Texas strike 2025,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00090,,2025-09-08T12:25:55Z,bili,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 做媒体爬虫时建议保留事件原貌。,18190,Tesla得州劳工话题｜2025年9月｜第10条,2019,5000,制造业观察,中国·广东,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00224,post_00090,2025-09-08T17:10:19Z,bili,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4708,,69,27,制造业观察,中国·上海,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00225,post_00090,2025-09-08T23:32:58Z,bili,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2910,,73,390,劳动关系笔记,美国·奥斯汀,Tesla labor dispute,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00082,,2025-09-11T12:14:15Z,dy,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。,40969,Tesla得州劳工话题｜2025年9月｜第2条,1173,6540,电车研究所,美国·加州,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00209,post_00082,2025-09-11T14:33:22Z,dy,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5779,,48,345,职场显微镜,中国·上海,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00208,post_00082,2025-09-11T14:40:16Z,dy,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4320,,117,373,Robotaxi研究员,中国·上海,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00088,,2025-09-14T12:04:29Z,ks,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 做媒体爬虫时建议保留事件原貌。,21249,Tesla得州劳工话题｜2025年9月｜第8条,1876,7779,EVObserver,中国·浙江,Giga Texas labor,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00220,post_00088,2025-09-14T14:36:38Z,ks,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2533,,100,471,汽车职场说,中国·浙江,Giga Texas labor,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00221,post_00088,2025-09-14T22:03:21Z,ks,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3854,,7,163,AustinAutoNews,中国·广东,Giga Texas labor,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00087,,2025-09-17T11:36:24Z,xhs,如果按全年时间线理解Tesla得州劳工事件，关键是：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 公开记录与网络叙事并不总是相同。,10565,Tesla得州劳工话题｜2025年9月｜第7条,1371,3890,AustinAutoNews,中国·广东,Tesla Texas workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00218,post_00087,2025-09-17T16:39:04Z,xhs,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4290,,1,390,财经慢讯,美国·加州,Tesla Texas workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00219,post_00087,2025-09-17T18:05:55Z,xhs,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7535,,42,38,德州观察,美国·得州,Tesla Texas workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00086,,2025-09-20T12:03:47Z,tieba,如果按全年时间线理解Tesla得州劳工事件，关键是：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 公开记录与网络叙事并不总是相同。,34179,Tesla得州劳工话题｜2025年9月｜第6条,1283,7371,汽车职场说,美国·加州,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00216,post_00086,2025-09-20T20:05:58Z,tieba,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2682,,27,377,电车研究所,中国·广东,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00217,post_00086,2025-09-20T23:45:20Z,tieba,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3256,,36,361,科技现场,中国·广东,Tesla Austin workers,https://www.nlrb.gov/case/16-CA-367214
post,post_00081,,2025-09-23T12:22:05Z,ks,整理今天的Tesla得州话题：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,21227,Tesla得州劳工话题｜2025年9月｜第1条,221,5150,北美汽车圈,美国·加州,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00206,post_00081,2025-09-23T14:24:02Z,ks,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7342,,114,424,汽车数据控,美国·奥斯汀,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00207,post_00081,2025-09-23T21:50:20Z,ks,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2984,,4,309,海外车圈,中国·上海,Tesla Austin workers,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00083,,2025-09-26T12:17:18Z,bili,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。,47278,Tesla得州劳工话题｜2025年9月｜第3条,170,11339,科技现场,中国·广东,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00211,post_00083,2025-09-26T12:45:13Z,bili,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5655,,112,420,产业观察员,美国·得州,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00210,post_00083,2025-09-26T17:55:06Z,bili,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,377,,50,525,科技吃瓜号,中国·浙江,Giga Texas labor,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00084,,2025-09-29T11:38:32Z,wb,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：9月的公开程序记录继续被社交媒体讨论；更准确的描述仍应区分NLRB案件、裁员、生产安排和正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。,24096,Tesla得州劳工话题｜2025年9月｜第4条,2209,6953,财经慢讯,中国·上海,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00212,post_00084,2025-09-29T17:46:22Z,wb,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4586,,42,543,美国汽车通,美国·奥斯汀,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00213,post_00084,2025-09-29T19:26:33Z,wb,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年9月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2811,,32,337,新能源前线,中国·广东,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00099,,2025-10-02T13:36:54Z,tieba,整理今天的Tesla得州话题：10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,32623,Tesla得州劳工话题｜2025年10月｜第9条,346,10022,新能源前线,中国·浙江,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00243,post_00099,2025-10-02T14:41:41Z,tieba,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6897,,117,425,TeslaWatch,美国·得州,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00242,post_00099,2025-10-02T19:20:06Z,tieba,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4497,,50,537,EVObserver,中国·上海,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00100,,2025-10-05T15:33:40Z,xhs,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 做媒体爬虫时建议保留事件原貌。,11604,Tesla得州劳工话题｜2025年10月｜第10条,1674,1001,车圈老王,中国·浙江,Giga Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00244,post_00100,2025-10-05T21:42:07Z,xhs,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4775,,94,191,制造业观察,中国·广东,Giga Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00245,post_00100,2025-10-05T22:43:50Z,xhs,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7905,,114,73,劳动关系笔记,美国·得州,Giga Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00092,,2025-10-08T17:49:46Z,tieba,【Tesla Texas 2025时间线】10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,2148,Tesla得州劳工话题｜2025年10月｜第2条,2209,9892,汽车数据控,中国·广东,Tesla Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00228,post_00092,2025-10-09T03:19:04Z,tieba,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3355,,112,478,Robotaxi研究员,中国·上海,Tesla Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00229,post_00092,2025-10-09T05:10:15Z,tieba,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3062,,14,10,职场显微镜,美国·奥斯汀,Tesla Texas layoffs,https://www.nlrb.gov/case/16-CA-367214
post,post_00098,,2025-10-11T20:16:07Z,zhihu,从公开信息看，Tesla Austin/Giga Texas的2025劳工话题是逐步形成的：10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 做媒体爬虫时建议保留事件原貌。,8178,Tesla得州劳工话题｜2025年10月｜第8条,1091,2085,美国汽车通,美国·得州,Tesla labor dispute,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00241,post_00098,2025-10-11T21:23:10Z,zhihu,这类媒体数据最容易出现的问题就是把不同事件合并成一个标题。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5773,,11,432,AustinAutoNews,中国·上海,Tesla labor dispute,https://www.nlrb.gov/case/16-CA-367214
comment,comment_00240,post_00098,2025-10-12T01:39:58Z,zhihu,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1302,,40,144,汽车职场说,美国·加州,Tesla labor dispute,https://www.nlrb.gov/case/16-CA-367214
post,post_00096,,2025-10-14T22:35:16Z,bili,Tesla得州相关讨论继续传播。10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,11002,Tesla得州劳工话题｜2025年10月｜第6条,597,1076,科技吃瓜号,美国·加州,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00237,post_00096,2025-10-15T02:08:13Z,bili,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1713,,15,546,科技现场,中国·浙江,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00236,post_00096,2025-10-15T08:20:27Z,bili,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1107,,84,429,电车研究所,中国·北京,Tesla Texas workers,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00095,,2025-10-18T01:10:41Z,dy,如果按全年时间线理解Tesla得州劳工事件，关键是：10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 公开记录与网络叙事并不总是相同。,7345,Tesla得州劳工话题｜2025年10月｜第5条,372,11106,职场显微镜,中国·广东,Giga Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00235,post_00095,2025-10-18T07:04:21Z,dy,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4537,,61,215,北美汽车圈,美国·得州,Giga Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
comment,comment_00234,post_00095,2025-10-18T10:14:18Z,dy,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2089,,23,42,车圈老王,中国·广东,Giga Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
post,post_00097,,2025-10-21T03:57:54Z,wb,Tesla得州相关讨论继续传播。10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,31612,Tesla得州劳工话题｜2025年10月｜第7条,270,6060,产业观察员,中国·广东,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00238,post_00097,2025-10-21T11:47:04Z,wb,Austin是关键地点，很多劳工话题都围绕Giga Texas展开。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7131,,113,151,财经慢讯,美国·得州,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00239,post_00097,2025-10-21T11:50:23Z,wb,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,633,,111,436,德州观察,美国·加州,Tesla Austin NLRB,https://www.nlrb.gov/case/16-CA-345371
post,post_00094,,2025-10-24T06:20:59Z,ks,如果按全年时间线理解Tesla得州劳工事件，关键是：10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 公开记录与网络叙事并不总是相同。,26706,Tesla得州劳工话题｜2025年10月｜第4条,1501,4870,Robotaxi研究员,中国·上海,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00232,post_00094,2025-10-24T08:53:41Z,ks,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2761,,64,402,美国汽车通,美国·奥斯汀,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00233,post_00094,2025-10-24T16:03:51Z,ks,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3488,,91,580,新能源前线,中国·浙江,Tesla labor dispute,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00093,,2025-10-27T08:38:10Z,xhs,如果按全年时间线理解Tesla得州劳工事件，关键是：10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 公开记录与网络叙事并不总是相同。,9102,Tesla得州劳工话题｜2025年10月｜第3条,1580,10867,海外车圈,美国·奥斯汀,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00231,post_00093,2025-10-27T09:35:19Z,xhs,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5994,,76,317,产业观察员,中国·浙江,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00230,post_00093,2025-10-27T16:01:59Z,xhs,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1362,,13,86,科技吃瓜号,中国·北京,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00091,,2025-10-30T10:42:11Z,zhihu,【Tesla Texas 2025时间线】10月网络讨论转向回顾Tesla得州全年劳工事件，‘strike’成为检索词，但公开资料不能支持把全年事件合并成一次正式罢工。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,10928,Tesla得州劳工话题｜2025年10月｜第1条,1805,5692,劳动关系笔记,中国·北京,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00226,post_00091,2025-10-30T13:46:20Z,zhihu,承包商裁员和Tesla员工罢工是两个不同事件。 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,33,,59,137,汽车数据控,中国·浙江,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00227,post_00091,2025-10-30T18:51:21Z,zhihu,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年10月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2952,,113,73,海外车圈,中国·北京,Tesla Texas workers,https://www.nlrb.gov/case/16-CA-345371
post,post_00109,,2025-11-02T11:52:44Z,bili,如果按全年时间线理解Tesla得州劳工事件，关键是：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 公开记录与网络叙事并不总是相同。,37956,Tesla得州劳工话题｜2025年11月｜第9条,1997,3692,TeslaWatch,美国·奥斯汀,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00262,post_00109,2025-11-02T15:42:02Z,bili,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5391,,80,189,EVObserver,美国·得州,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00263,post_00109,2025-11-02T21:53:59Z,bili,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年11月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3520,,48,249,TeslaWatch,美国·奥斯汀,Tesla得州罢工,https://www.nlrb.gov/case/16-CA-345371
post,post_00105,,2025-11-05T11:41:54Z,tieba,整理今天的Tesla得州话题：11月出现更多年度复盘式帖子，将Austin安全、劳动法争议、承包商就业变化和生产安排放在同一时间线中比较。 到这一阶段，‘Texas strike’更多表现为媒体/社交平台检索标签，而不是单一已证实事件。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,22482,Tesla得州劳工话题｜2025年11月｜第5条,1742,11563,德州观察,中国·浙江,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
